,epoch,type,lr,batch,weight_decay,accumulation_steps,target
0,2,constant,5e-06,16,0.0,1.0,True
1,2,constant,5e-06,16,0.0001,1.0,False
2,2,constant,5e-06,16,0.0005,1.0,False
3,2,constant,5e-06,16,0.001,1.0,False
4,2,constant,5e-06,32,0.0,1.0,False
5,2,constant,5e-06,32,0.0001,1.0,False
6,2,constant,5e-06,32,0.0005,1.0,False
7,2,constant,5e-06,32,0.001,1.0,False
8,2,constant,5e-06,64,0.0,1.0,False
9,2,constant,5e-06,64,0.0001,1.0,False
10,2,constant,5e-06,64,0.0005,1.0,False
11,2,constant,5e-06,64,0.001,1.0,False
12,2,constant,5e-06,128,0.0,1.0,False
13,2,constant,5e-06,128,0.0001,1.0,False
14,2,constant,5e-06,128,0.0005,1.0,False
15,2,constant,5e-06,128,0.001,1.0,False
16,2,constant,5e-06,256,0.0,1.0,False
17,2,constant,5e-06,256,0.0001,1.0,False
18,2,constant,5e-06,256,0.0005,1.0,False
19,2,constant,5e-06,256,0.001,1.0,False
20,2,constant,5e-06,128,0.0,4.0,False
21,2,constant,5e-06,128,0.0001,4.0,False
22,2,constant,5e-06,128,0.0005,4.0,False
23,2,constant,5e-06,128,0.001,4.0,True
24,2,constant,7e-06,16,0.0,1.0,False
25,2,constant,7e-06,16,0.0001,1.0,False
26,2,constant,7e-06,16,0.0005,1.0,False
27,2,constant,7e-06,16,0.001,1.0,False
28,2,constant,7e-06,32,0.0,1.0,False
29,2,constant,7e-06,32,0.0001,1.0,False
30,2,constant,7e-06,32,0.0005,1.0,False
31,2,constant,7e-06,32,0.001,1.0,False
32,2,constant,7e-06,64,0.0,1.0,False
33,2,constant,7e-06,64,0.0001,1.0,False
34,2,constant,7e-06,64,0.0005,1.0,False
35,2,constant,7e-06,64,0.001,1.0,False
36,2,constant,7e-06,128,0.0,1.0,False
37,2,constant,7e-06,128,0.0001,1.0,False
38,2,constant,7e-06,128,0.0005,1.0,False
39,2,constant,7e-06,128,0.001,1.0,False
40,2,constant,7e-06,256,0.0,1.0,False
41,2,constant,7e-06,256,0.0001,1.0,False
42,2,constant,7e-06,256,0.0005,1.0,False
43,2,constant,7e-06,256,0.001,1.0,False
44,2,constant,7e-06,128,0.0,4.0,False
45,2,constant,7e-06,128,0.0001,4.0,False
46,2,constant,7e-06,128,0.0005,4.0,False
47,2,constant,7e-06,128,0.001,4.0,False
48,2,constant,1e-05,16,0.0,1.0,False
49,2,constant,1e-05,16,0.0001,1.0,False
50,2,constant,1e-05,16,0.0005,1.0,False
51,2,constant,1e-05,16,0.001,1.0,False
52,2,constant,1e-05,32,0.0,1.0,False
53,2,constant,1e-05,32,0.0001,1.0,False
54,2,constant,1e-05,32,0.0005,1.0,False
55,2,constant,1e-05,32,0.001,1.0,False
56,2,constant,1e-05,64,0.0,1.0,False
57,2,constant,1e-05,64,0.0001,1.0,False
58,2,constant,1e-05,64,0.0005,1.0,False
59,2,constant,1e-05,64,0.001,1.0,False
60,2,constant,1e-05,128,0.0,1.0,False
61,2,constant,1e-05,128,0.0001,1.0,False
62,2,constant,1e-05,128,0.0005,1.0,False
63,2,constant,1e-05,128,0.001,1.0,False
64,2,constant,1e-05,256,0.0,1.0,False
65,2,constant,1e-05,256,0.0001,1.0,False
66,2,constant,1e-05,256,0.0005,1.0,False
67,2,constant,1e-05,256,0.001,1.0,False
68,2,constant,1e-05,128,0.0,4.0,False
69,2,constant,1e-05,128,0.0001,4.0,False
70,2,constant,1e-05,128,0.0005,4.0,False
71,2,constant,1e-05,128,0.001,4.0,False
72,2,constant,1.5e-05,16,0.0,1.0,False
73,2,constant,1.5e-05,16,0.0001,1.0,False
74,2,constant,1.5e-05,16,0.0005,1.0,False
75,2,constant,1.5e-05,16,0.001,1.0,False
76,2,constant,1.5e-05,32,0.0,1.0,False
77,2,constant,1.5e-05,32,0.0001,1.0,False
78,2,constant,1.5e-05,32,0.0005,1.0,False
79,2,constant,1.5e-05,32,0.001,1.0,False
80,2,constant,1.5e-05,64,0.0,1.0,False
81,2,constant,1.5e-05,64,0.0001,1.0,False
82,2,constant,1.5e-05,64,0.0005,1.0,False
83,2,constant,1.5e-05,64,0.001,1.0,False
84,2,constant,1.5e-05,128,0.0,1.0,False
85,2,constant,1.5e-05,128,0.0001,1.0,False
86,2,constant,1.5e-05,128,0.0005,1.0,False
87,2,constant,1.5e-05,128,0.001,1.0,False
88,2,constant,1.5e-05,256,0.0,1.0,False
89,2,constant,1.5e-05,256,0.0001,1.0,False
90,2,constant,1.5e-05,256,0.0005,1.0,False
91,2,constant,1.5e-05,256,0.001,1.0,False
92,2,constant,1.5e-05,128,0.0,4.0,False
93,2,constant,1.5e-05,128,0.0001,4.0,False
94,2,constant,1.5e-05,128,0.0005,4.0,False
95,2,constant,1.5e-05,128,0.001,4.0,False
96,2,constant,2e-05,16,0.0,1.0,False
97,2,constant,2e-05,16,0.0001,1.0,False
98,2,constant,2e-05,16,0.0005,1.0,False
99,2,constant,2e-05,16,0.001,1.0,False
100,2,constant,2e-05,32,0.0,1.0,False
101,2,constant,2e-05,32,0.0001,1.0,False
102,2,constant,2e-05,32,0.0005,1.0,False
103,2,constant,2e-05,32,0.001,1.0,False
104,2,constant,2e-05,64,0.0,1.0,False
105,2,constant,2e-05,64,0.0001,1.0,False
106,2,constant,2e-05,64,0.0005,1.0,False
107,2,constant,2e-05,64,0.001,1.0,False
108,2,constant,2e-05,128,0.0,1.0,False
109,2,constant,2e-05,128,0.0001,1.0,False
110,2,constant,2e-05,128,0.0005,1.0,False
111,2,constant,2e-05,128,0.001,1.0,False
112,2,constant,2e-05,256,0.0,1.0,False
113,2,constant,2e-05,256,0.0001,1.0,False
114,2,constant,2e-05,256,0.0005,1.0,False
115,2,constant,2e-05,256,0.001,1.0,False
116,2,constant,2e-05,128,0.0,4.0,False
117,2,constant,2e-05,128,0.0001,4.0,False
118,2,constant,2e-05,128,0.0005,4.0,False
119,2,constant,2e-05,128,0.001,4.0,False
